moyenne_cible,SEX_encoded,Familty_type_encoded,work_description_grouped,CURRENT_AGE_grouped,Emp_type_encoded,nb_obs,DEGREE_encoded,Nom de la commune_grouped,working_hours,inhabitants,activity_sector_grouped,job_dep_grouped,Employee_count_encoded,dep_grouped,Employer_type_encoded,pay,TERMS_OF_EMP_encoded,pay_male,pay_female,AGE_HOURS,PAY_PER_HOUR,PAY_PER_AGE,DEGREE_CONTRACT,COMMUNE_SIZE,FAMILY_EMP,SECTOR_HOURS,PAY_EMPLOYEES,salary_rank,hourly_wage,PAY_PER_inhabitants
28.9003,1,6,24,1,5,1,5,6,1956.0,-0.5681601322813552,5,10,1,9,5,-0.25168961684360697,3,-0.25168961684360697,-0.0,1956.0,-0.00012860992173919621,-0.12584480842180348,25,0.1210480786593077,30,9780.0,-0.25168961684360697,4,-0.00012860992173919621,0.44299063335012256
41.56018571428571,1,5,10,2,5,7,6,65,1513.0,-0.34556447014474145,5,8,1,4,8,-0.5717367158121105,3,-0.5717367158121105,-0.0,3026.0,-0.00037763323369360006,-0.1905789052707035,30,-0.38952065195940505,25,7565.0,-0.5717367158121105,2,-0.00037763323369360006,1.654500868022212
36.611201538461536,0,3,2,1,5,65,8,27,1820.0,1.790357208541939,3,10,4,1,8,0.2267746766669067,3,0.0,0.2267746766669067,1820.0,0.00012453304594558303,0.11338733833345335,40,1.5077900367760586,15,5460.0,0.9070987066676268,6,0.00012453304594558303,0.1266644866091227
42.95441785714286,1,0,18,1,4,28,7,61,1227.0,0.5927383454683399,3,6,5,3,8,1.126333444322165,2,1.126333444322165,0.0,1227.0,0.0009172096452134895,0.5631667221610825,28,1.1813246152127053,0,3681.0,5.631667221610826,8,0.0009172096452134895,1.9002203129480615
46.1438325,1,6,20,3,5,40,3,53,1936.0,1.2868037188570924,4,3,6,5,8,0.36568613262455546,3,0.36568613262455546,0.0,5808.0,0.0001887899497287328,0.09142153315613886,15,2.040017251225677,30,7744.0,2.1941167957473326,7,0.0001887899497287328,0.28418174991703393
44.712852380952384,0,1,19,3,5,21,3,57,1545.0,0.6191965454568821,5,12,6,8,8,-0.6905304884454962,3,-0.0,-0.6905304884454962,4635.0,-0.00044665620209928606,-0.17263262211137406,15,1.1582026228395546,5,7725.0,-4.143182930672977,2,-0.00044665620209928606,-1.1152040390276718
55.70811666666666,1,5,23,2,5,6,8,83,1454.0,-0.41002743409740805,1,12,5,8,8,0.8049094696888831,3,0.8049094696888831,0.0,2908.0,0.000553202384665899,0.26830315656296105,40,-0.6995853891120015,25,1454.0,4.024547348444416,8,0.000553202384665899,-1.9630624752237067
35.63935076923077,0,5,20,2,5,65,6,26,1819.0,1.957814495653887,3,10,4,1,8,1.0526705962565177,3,0.0,1.0526705962565177,3638.0,0.0005783904375035811,0.3508901987521726,30,1.576486723609313,25,5457.0,4.210682385026071,8,0.0005783904375035811,0.5376763726049225
40.38525,1,5,16,1,1,2,5,64,1840.0,-0.5352415077325039,5,11,2,11,7,-0.535326003787969,1,-0.535326003787969,-0.0,1840.0,-0.00029078001292122163,-0.2676630018939845,5,-0.7055660783592589,5,9200.0,-1.070652007575938,2,-0.00029078001292122163,1.0001578652893028
46.1094,0,5,6,2,5,5,3,53,1781.0,-0.41061824827190946,2,6,1,3,6,-1.2848818170748633,3,-0.0,-1.2848818170748633,3562.0,-0.0007210335673820781,-0.42829393902495444,15,-0.3707911345603395,25,3562.0,-1.2848818170748633,0,-0.0007210335673820781,3.1291395900749657
45.41998823529412,0,5,10,1,5,17,6,58,1321.0,-0.030660515135480917,5,10,2,2,5,-0.9144257701569708,3,-0.0,-0.9144257701569708,1321.0,-0.0006916987671384046,-0.4572128850784854,30,0.16474572085626146,25,6605.0,-1.8288515403139416,1,-0.0006916987671384046,29.824214176322833
43.62853333333334,1,3,9,3,5,6,6,62,1517.0,-0.45323393155442543,3,10,6,2,8,0.6468747406093114,3,0.6468747406093114,0.0,4551.0,0.0004261361927597572,0.16171868515232785,30,-0.540627697069078,15,4551.0,3.8812484436558683,8,0.0004261361927597572,-1.4272425243864009
50.433775,0,7,5,3,5,4,10,69,1205.0,-0.48918368969419707,6,8,1,9,6,-0.5901715511016442,3,-0.0,-0.5901715511016442,3615.0,-0.0004893628118587431,-0.14754288777541105,50,-0.6921194933326383,35,7230.0,-0.5901715511016442,2,-0.0004893628118587431,1.2064415955294372
55.1212,0,5,10,1,5,1,3,89,1546.0,-0.5692261665527382,4,3,5,5,8,-0.5772442184712243,3,-0.0,-0.5772442184712243,1546.0,-0.0003731378270660791,-0.28862210923561216,15,-1.1451998420566876,25,6184.0,-2.886221092356122,2,-0.0003731378270660791,1.0140858807792408
60.794,1,0,1,3,5,1,4,47,1395.0,-0.5526191507346873,2,3,3,5,5,-0.43557901118401865,3,-0.43557901118401865,-0.0,4185.0,-0.0003120193489856867,-0.10889475279600466,20,-0.4836182393376563,0,2790.0,-1.3067370335520558,3,-0.0003120193489856867,0.788208317798853
39.19775,1,3,3,3,5,2,6,22,1361.0,-0.533803003655457,3,10,6,9,8,0.5216555482069595,3,0.5216555482069595,0.0,4083.0,0.0003830070104309541,0.13041388705173987,30,-0.10230258818236655,15,4083.0,3.129933289241757,7,0.0003830070104309541,-0.9772435610790642
46.81744912280701,1,5,15,1,0,57,2,75,1818.0,1.5291017493346883,3,12,3,8,8,-0.7806393513959974,0,-0.7806393513959974,-0.0,1818.0,-0.00042915852193292875,-0.3903196756979987,0,3.2856273784451977,0,5454.0,-2.341918054187992,1,-0.00042915852193292875,-0.5105215213674651
60.04183333333333,0,5,10,1,5,3,6,46,1550.0,-0.4955156763904841,2,5,3,6,7,-0.27785025447439765,3,-0.0,-0.27785025447439765,1550.0,-0.00017914265278813518,-0.13892512723719883,30,-0.39841829659352535,25,3100.0,-0.8335507634231929,4,-0.00017914265278813518,0.5607294939654779
50.12845,0,1,20,2,4,8,3,70,485.0,-0.025767032516240837,5,11,1,11,7,-1.4592860679468012,2,-0.0,-1.4592860679468012,970.0,-0.0030026462303432123,-0.4864286893156004,12,0.16406553176899133,4,2425.0,-1.4592860679468012,0,-0.0030026462303432123,56.633842761172446
52.50645,1,5,22,2,5,6,3,77,2120.0,-0.3056331382202863,3,12,5,8,8,-0.164258012130175,3,-0.164258012130175,-0.0,4240.0,-7.744366437066242e-05,-0.05475267071005833,15,-0.41824938916957805,25,6360.0,-0.821290060650875,5,-7.744366437066242e-05,0.537435217550871
37.1947,1,5,16,2,5,1,6,28,1913.0,-0.5589639812173764,3,11,3,10,8,0.01901943747033514,3,0.01901943747033514,0.0,3826.0,9.937010172588891e-06,0.006339812490111713,30,-0.2070097976420796,25,5739.0,0.05705831241100542,6,9.937010172588891e-06,-0.034026230865381354
51.6133,1,5,21,3,5,1,3,82,1594.0,-0.5401863654973529,1,9,2,12,8,-0.13595556790972893,3,-0.13595556790972893,-0.0,4782.0,-8.523860057036297e-05,-0.03398889197743223,15,-0.9746099902761673,25,1594.0,-0.27191113581945786,5,-8.523860057036297e-05,0.2516827091416012
45.2884,1,5,22,3,5,1,3,58,944.0,-0.5156675772555436,1,8,1,9,8,-0.735278947550796,3,-0.735278947550796,-0.0,2832.0,-0.0007780729603712128,-0.183819736887699,15,-0.5890836620918353,25,944.0,-0.735278947550796,2,-0.0007780729603712128,1.4258777941092506
44.602109999999996,0,7,21,3,5,10,7,57,2170.0,-0.3039762897744019,3,9,4,9,8,1.7189254318243152,3,0.0,1.7189254318243152,6510.0,0.000791766665971587,0.4297313579560788,35,-0.251913499103477,35,6510.0,6.875701727297261,9,0.000791766665971587,-5.654801014579221
43.183505617977524,0,1,8,3,5,89,8,61,1820.0,3.021806604998946,3,4,2,11,8,0.01947839602526129,3,0.0,0.01947839602526129,5460.0,1.0696538179715152e-05,0.004869599006315323,40,5.152019896119632,5,5460.0,0.03895679205052258,6,1.0696538179715152e-05,0.006445943957180571
58.05453333333333,0,7,6,2,5,3,4,52,3000.0,-0.46475480795720325,2,11,1,11,6,-0.18215739577229492,3,-0.0,-0.18215739577229492,6000.0,-6.0698898957779046e-05,-0.06071913192409831,20,-0.43522566831760434,35,6000.0,-0.18215739577229492,5,-6.0698898957779046e-05,0.3919430044692917
32.6142,0,4,24,1,5,1,3,16,144.0,-0.5208307793892301,5,12,2,1,8,-1.6161734006390576,3,-0.0,-1.6161734006390576,144.0,-0.011146023452683156,-0.8080867003195288,15,-0.010912527728965164,20,720.0,-3.232346801278115,0,-0.011146023452683156,3.103068145347167
38.88236666666666,1,5,23,1,5,3,5,21,2202.0,-0.38486645653548857,3,7,1,4,8,-0.40383437780162645,3,-0.40383437780162645,-0.0,2202.0,-0.00018331111112193665,-0.20191718890081323,25,-0.004183716772053689,25,6606.0,-0.40383437780162645,3,-0.00018331111112193665,1.0492844230616623
43.63313414634146,0,5,21,1,5,41,6,62,1743.0,0.8628560172931119,1,8,6,4,8,0.5699226895666932,3,0.0,0.5699226895666932,1743.0,0.00032679053300842503,0.2849613447833466,30,1.6459970929319672,25,1743.0,3.4195361374001596,7,0.00032679053300842503,0.6605072899121832
32.4575953271028,0,5,1,2,5,107,3,15,1820.0,3.3640935126177074,2,10,4,2,7,-0.3254289580017421,3,-0.0,-0.3254289580017421,3640.0,-0.00017870892806246135,-0.10847631933391404,15,1.5646482052378556,25,3640.0,-1.3017158320069684,4,-0.00017870892806246135,-0.09673600236769743
49.0898875,0,5,1,1,5,8,3,68,1578.0,-0.22959792271923313,3,11,1,11,8,-0.22629391013769323,3,-0.0,-0.22629391013769323,1578.0,-0.0001433146992638969,-0.11314695506884662,15,-0.20598256988424268,25,4734.0,-0.22629391013769323,4,-0.0001433146992638969,0.9856095711040894
55.012,0,5,20,2,5,1,7,89,2695.0,-0.5632024307301041,3,11,3,11,7,0.6440444961872668,3,0.0,0.6440444961872668,5390.0,0.0002388889080813304,0.21468149872908893,35,-1.1308332774781582,25,8085.0,1.9321334885618002,8,0.0002388889080813304,-1.1435399796701224
38.2813,1,5,19,3,5,15,5,20,1731.0,-0.029658699796108932,3,10,6,2,8,2.2575897891226426,3,2.2575897891226426,0.0,5193.0,0.0013034583078075303,0.5643974472806607,25,0.19650459899556616,25,5193.0,13.545538734735857,9,0.0013034583078075303,-76.11897367863801
48.309375,1,5,9,2,5,4,5,71,2088.0,-0.38462242459384666,3,7,5,4,8,0.754271042462031,3,0.754271042462031,0.0,4176.0,0.0003610679954341939,0.251423680820677,25,-0.519395593425438,25,6264.0,3.771355212310155,8,0.0003610679954341939,-1.9610688151075062
48.423233333333336,0,1,11,3,5,9,11,71,1456.0,-0.41498513564865913,2,9,6,9,2,-0.41347250745507563,3,-0.0,-0.41347250745507563,4368.0,-0.000283783464279393,-0.10336812686376891,55,-0.5771647332428518,5,2912.0,-2.480835044730454,3,-0.000283783464279393,0.9963549822303415
44.0444,1,6,16,3,5,1,3,56,1539.0,-0.48631952532650535,1,10,3,4,8,-0.4254054298831556,3,-0.4254054298831556,-0.0,4617.0,-0.0002762372921319192,-0.1063513574707889,15,-0.517404560767854,30,1539.0,-1.2762162896494669,3,-0.0002762372921319192,0.8747447053406847
41.082457142857145,0,1,24,1,5,7,8,63,1819.0,-0.1962426094327069,3,8,4,2,8,-0.24893586551405006,3,-0.0,-0.24893586551405006,1819.0,-0.0001367779480846429,-0.12446793275702503,40,-0.11890691416902055,5,5457.0,-0.9957434620562002,4,-0.0001367779480846429,1.2685107797621906
42.98408,1,5,24,3,5,5,3,61,328.0,-0.37696752789813254,3,10,5,2,8,-1.431519075373769,3,-1.431519075373769,-0.0,984.0,-0.004351121809646715,-0.35787976884344225,15,-0.403812615960879,25,984.0,-7.157595376868845,0,-0.004351121809646715,3.7974599121455537
56.1454,0,5,1,2,5,1,3,84,1832.0,-0.5566777872377839,2,11,5,8,8,-0.1745845796160134,3,-0.0,-0.1745845796160134,3664.0,-9.524526983961451e-05,-0.05819485987200446,15,-1.0406837186880016,25,3664.0,-0.872922898080067,5,-9.524526983961451e-05,0.3136187281376828
57.87784166666666,1,5,2,2,5,24,5,52,1691.0,0.41729222321422055,4,4,1,11,8,-0.2476354829417593,3,-0.2476354829417593,-0.0,3382.0,-0.0001463566684052951,-0.08254516098058644,25,0.7938881230718186,25,6764.0,-0.2476354829417593,4,-0.0001463566684052951,-0.5934342150791377
28.193150000000003,1,6,13,3,4,2,3,10,910.0,-0.5671840045147876,3,9,5,9,4,-0.007523665622893999,1,-0.007523665622893999,-0.0,2730.0,-8.258688938412732e-06,-0.0018809164057234998,12,0.060408191295768,24,2730.0,-0.037618328114469995,5,-8.258688938412732e-06,0.0132649467597915
39.43728333333333,0,5,9,1,5,42,7,22,831.0,0.9659017155980021,3,7,1,2,8,-1.1270765672727547,3,-0.0,-1.1270765672727547,831.0,-0.0013546593356643687,-0.5635382836363774,35,0.7818463801284876,25,2493.0,-1.1270765672727547,0,-0.0013546593356643687,-1.1668646499659308
40.6041,0,2,4,1,4,1,8,64,1866.0,-0.5686867275238456,2,4,2,11,8,-0.44483467537502935,2,-0.0,-0.44483467537502935,1866.0,-0.00023826174363954437,-0.22241733768751468,32,-0.7629263281472223,8,3732.0,-0.8896693507500587,3,-0.00023826174363954437,0.7822139217349273
43.293675,0,6,1,1,3,4,11,62,90.0,-0.5040567943479504,3,6,1,3,8,-1.5225458554341225,1,-0.0,-1.5225458554341225,90.0,-0.01673127313663871,-0.7612729277170612,33,-0.6250676183529214,18,270.0,-1.5225458554341225,0,-0.01673127313663871,3.020583935196614
46.67955,0,5,10,2,5,2,8,75,1793.0,-0.5529017140355357,5,7,6,1,8,0.8750536355000967,3,0.0,0.8750536355000967,3586.0,0.0004877667979376236,0.2916845451666989,40,-0.8988354721850329,25,8965.0,5.25032181300058,8,0.0004877667979376236,-1.5826567603005404
55.70811666666666,0,5,9,3,5,6,4,83,2028.0,-0.41002743409740805,3,12,1,8,8,-0.05716768264740613,3,-0.0,-0.05716768264740613,6084.0,-2.81752994812253e-05,-0.014291920661851533,20,-0.6995853891120015,25,6084.0,-0.05716768264740613,5,-2.81752994812253e-05,0.139424043108845
51.438775,1,0,9,2,5,4,7,81,1820.0,-0.4517440523317697,3,7,6,5,8,0.16007270001763926,3,0.16007270001763926,0.0,3640.0,8.790373422165803e-05,0.05335756667254642,35,-0.7681603864589078,0,5460.0,0.9604362001058355,6,8.790373422165803e-05,-0.3543437908952894
45.53751666666667,0,6,10,1,5,6,5,54,1853.0,-0.23748400757018695,3,3,1,5,8,-0.5359379485278706,3,-0.0,-0.5359379485278706,1853.0,-0.0002890711696482581,-0.2679689742639353,25,-0.1312566735449596,30,5559.0,-0.5359379485278706,2,-0.0002890711696482581,2.2567327964998967
52.4546,0,5,11,1,5,1,4,77,1823.0,-0.5146400743433672,2,11,3,10,8,-0.4139314660100018,3,-0.0,-0.4139314660100018,1823.0,-0.00022693611075109749,-0.2069657330050009,20,-0.8495185756948969,25,3646.0,-1.2417943980300055,3,-0.00022693611075109749,0.8043125412224064
43.51219677419355,1,5,2,1,5,31,8,62,1820.0,0.30420268394280614,3,10,4,2,8,0.4124234121345353,3,0.4124234121345353,0.0,1820.0,0.0002264818298377459,0.20621170606726766,40,0.7178194795475732,25,5460.0,1.6496936485381413,7,0.0002264818298377459,1.3557520492228003
34.7615,0,4,4,1,5,1,7,18,1950.0,-0.5643969028655091,1,10,6,9,8,0.08694530359940567,3,0.0,0.08694530359940567,1950.0,4.456448159887528e-05,0.04347265179970283,35,-0.05984109795304983,20,1950.0,0.521671821596434,6,4.456448159887528e-05,-0.15404993039113818
38.898375,0,4,14,2,5,4,7,21,1248.0,-0.5076402107541655,1,12,1,8,7,-0.25168961684360697,3,-0.0,-0.25168961684360697,2496.0,-0.00020151290379792392,-0.08389653894786898,35,-0.07327477369281239,20,1248.0,-0.25168961684360697,4,-0.00020151290379792392,0.49580315253137514
43.183505617977524,1,5,4,2,5,89,5,61,1564.0,3.021806604998946,2,4,2,11,8,-0.6275766733281256,3,-0.6275766733281256,-0.0,3128.0,-0.0004010074589956074,-0.20919222444270855,25,5.152019896119632,25,3128.0,-1.2551533466562512,2,-0.0004010074589956074,-0.20768260691797136
39.1119,1,5,19,1,5,1,5,22,2200.0,-0.5495623295709624,3,10,5,3,8,2.1900463884560106,3,2.1900463884560106,0.0,2200.0,0.00099502334777647,1.0950231942280053,25,-0.11159347829599148,25,6600.0,10.950231942280054,9,0.00099502334777647,-3.9850737043162274
47.4396,1,5,24,2,5,2,3,76,2092.0,-0.5518870549097615,1,9,5,11,8,0.7219144643397373,3,0.7219144643397373,0.0,4184.0,0.000344918520945885,0.24063815477991243,15,-0.9115854709735507,25,2092.0,3.6095723216986864,8,0.000344918520945885,-1.308083706471022
41.5944875,1,6,22,3,5,8,3,65,955.0,-0.26529080513096065,3,9,1,9,8,-0.1998273001369518,3,-0.1998273001369518,-0.0,2865.0,-0.00020902437252819225,-0.04995682503423795,15,-0.24969609432955633,30,2865.0,-0.1998273001369518,4,-0.00020902437252819225,0.753238696072814
55.0452,0,5,11,2,4,1,6,89,1455.0,-0.5564209115097398,2,12,5,8,2,-0.33751486661479746,1,-0.0,-0.33751486661479746,2910.0,-0.00023180966113653671,-0.11250495553826582,24,-1.1146594052021166,20,2910.0,-1.6875743330739872,4,-0.00023180966113653671,0.6065819232045334
50.81554285714286,0,4,19,2,5,7,7,80,1869.0,-0.44524509641225396,4,10,6,2,8,0.4930471316165627,3,0.0,0.4930471316165627,3738.0,0.0002636615677093918,0.16434904387218757,35,-0.7421221500803024,20,7476.0,2.958282789699376,7,0.0002636615677093918,-1.1073611716097345
66.0315,0,5,2,1,5,1,2,40,788.0,-0.5571144759754589,3,4,3,13,8,-1.261321944588654,3,-0.0,-1.261321944588654,788.0,-0.0015986336433316275,-0.630660972294327,10,-0.384774476201111,25,2364.0,-3.7839658337659623,0,-0.0015986336433316275,2.2640265133663764
40.2398,1,5,4,2,5,3,7,24,1820.0,-0.424001473703007,1,7,3,2,8,0.361326026352757,3,0.361326026352757,0.0,3640.0,0.00019842176076483088,0.12044200878425233,35,-0.060293740509841716,25,1820.0,1.0839780790582711,7,0.00019842176076483088,-0.8521810624786856
50.36295,0,1,10,3,5,2,6,69,1820.0,-0.5269829530758862,2,4,6,11,7,1.9588842629582053,3,0.0,1.9588842629582053,5460.0,0.001075718980207691,0.4897210657395513,30,-0.762011809503027,5,3640.0,11.75330557774923,9,0.001075718980207691,-3.7171681769298592
43.7201,1,6,2,2,5,1,2,55,455.0,-0.5375533892849008,5,7,3,11,7,-1.0313072154781642,3,-1.0313072154781642,-0.0,910.0,-0.0022616386304345707,-0.3437690718260547,10,-0.5798844762782759,30,2275.0,-3.0939216464344925,1,-0.0022616386304345707,1.9185205340256466
39.379440476190474,1,0,4,2,5,42,8,22,1820.0,1.21933530888631,3,9,3,9,8,1.0553478544935868,3,1.0553478544935868,0.0,3640.0,0.0005795430282776425,0.35178261816452894,40,0.9312578257047286,0,5460.0,3.1660435634807604,8,0.0005795430282776425,0.8655107801786677
42.894629411764704,1,5,22,2,5,17,4,61,2237.0,0.07025311462664324,3,12,4,2,8,0.21950783288057596,3,0.21950783288057596,0.0,4474.0,9.808214159096335e-05,0.07316927762685865,20,0.32724007793930926,25,6711.0,0.8780313315223038,6,9.808214159096335e-05,3.1245281301354346
48.234449999999995,1,2,2,2,5,2,3,71,1948.0,-0.5193409001665742,3,12,2,8,8,0.1961774396718299,3,0.1961774396718299,0.0,3896.0,0.00010065543338729088,0.06539247989060996,15,-0.7757156050772371,10,5844.0,0.3923548793436598,6,0.00010065543338729088,-0.37774309631478603
51.92080000000001,0,5,11,2,5,3,8,82,762.0,-0.5678261938348979,2,12,6,8,2,-0.9467823482792646,3,-0.0,-0.9467823482792646,1524.0,-0.0012408680842454318,-0.3155941160930882,40,-1.0353459920917822,25,1524.0,-5.680694089675587,1,-0.0012408680842454318,1.667380544537811
42.351749999999996,0,5,17,2,5,4,11,60,1856.0,-0.45490362378671206,4,12,3,8,8,0.07302356076664572,3,0.0,0.07302356076664572,3712.0,3.9323403751559356e-05,0.02434118692221524,55,-0.5190211035435106,25,7424.0,0.21907068229993715,6,3.9323403751559356e-05,-0.16052534415703806
45.1571625,0,5,19,2,5,8,6,59,1820.0,-0.38807740313603983,2,6,4,3,7,-0.27754428210444687,3,-0.0,-0.27754428210444687,3640.0,-0.00015241311482946013,-0.09251476070148229,30,-0.4011743207627913,25,3640.0,-1.1101771284177875,4,-0.00015241311482946013,0.7151776420415652
38.32325384615385,0,5,11,1,5,13,8,20,1273.0,-0.05555177318295408,2,6,3,3,7,-0.04844747010380924,3,-0.0,-0.04844747010380924,1273.0,-3.802784152575293e-05,-0.02422373505190462,40,0.1826271192081557,25,2546.0,-0.14534241031142772,5,-3.802784152575293e-05,0.8721138377393005
47.9094,1,5,17,2,5,1,3,73,1818.0,-0.5553677210247591,1,3,1,5,8,0.0033383535103582705,3,0.0033383535103582705,0.0,3636.0,1.8352685598451185e-06,0.0011127845034527568,15,-0.8740265951291565,25,1818.0,0.0033383535103582705,6,1.8352685598451185e-06,-0.006011068673919999
58.2447,0,5,20,2,2,1,6,51,476.0,-0.49676152367149795,4,3,4,5,1,-0.546035036736246,1,-0.0,-0.546035036736246,952.0,-0.0011447275403275597,-0.182011678912082,12,-0.46651429592489413,10,1904.0,-2.184140146944984,2,-0.0011447275403275597,1.0991894716413906
44.402950000000004,0,5,3,1,0,12,5,56,1170.0,-0.12358530975543361,3,9,6,4,8,-0.36413446280051426,0,-0.0,-0.36413446280051426,1170.0,-0.00031096025858284735,-0.18206723140025713,0,0.026939583893321704,0,3510.0,-2.1848067768030854,3,-0.00031096025858284735,2.9464218969156613
51.428025000000005,0,7,4,3,5,20,4,81,1327.0,0.351262317320485,1,10,5,2,8,-0.3761438783210819,3,-0.0,-0.3761438783210819,3981.0,-0.00028324087222973037,-0.09403596958027048,20,0.9748541724915857,35,1327.0,-1.8807193916054097,3,-0.00028324087222973037,-1.0708347003754901
42.658366666666666,0,7,8,1,5,3,4,60,1608.0,-0.49150841503299614,3,12,1,8,5,-0.6545787349762809,3,-0.0,-0.6545787349762809,1608.0,-0.00040682332813939153,-0.32728936748814047,20,-0.5778764865704746,35,4824.0,-0.6545787349762809,2,-0.00040682332813939153,1.3317752350838947
36.63843428571428,1,0,3,2,5,35,7,27,1820.0,1.168512446092785,2,8,6,4,2,0.4942710210963658,3,0.4942710210963658,0.0,3640.0,0.00027142834766412177,0.16475700703212193,35,1.0578623170970862,0,3640.0,2.9656261265781945,7,0.00027142834766412177,0.4229916615343595
58.9405,0,7,2,1,5,1,7,49,1427.0,-0.5637804011182033,3,5,3,5,8,-0.8432871941434172,3,-0.0,-0.8432871941434172,1427.0,-0.0005905372508007124,-0.4216435970717086,35,-0.5278917273661872,35,4281.0,-2.529861582430252,1,-0.0005905372508007124,1.4957724540811272
51.4809,0,5,20,1,4,4,7,81,1120.0,-0.339078358011628,3,12,6,8,7,-0.4746669814452293,2,-0.0,-0.4746669814452293,1120.0,-0.00042343174080751943,-0.23733349072261464,28,-0.5236069770266575,20,3360.0,-2.8480018886713756,3,-0.00042343174080751943,1.3998740120976743
40.4758,1,0,24,2,5,1,11,64,1615.0,-0.5138309158000283,3,12,5,8,8,-0.011424813339766292,3,-0.011424813339766292,-0.0,3230.0,-7.069810235003893e-06,-0.003808271113255431,55,-0.6688458262868568,0,4845.0,-0.05712406669883146,5,-7.069810235003893e-06,0.022234577539924787
67.54786666666666,0,5,5,3,5,3,10,31,428.0,-0.49260013687718357,6,11,1,11,6,-1.375373145487803,3,-0.0,-1.375373145487803,1284.0,-0.003205998008130077,-0.3438432863719508,50,-0.19681630684001764,25,2568.0,-1.375373145487803,0,-0.003205998008130077,2.792068135033253
45.6676,1,5,2,1,5,3,5,54,2039.0,-0.4778683138738545,4,12,1,8,8,-0.39840336823500033,3,-0.39840336823500033,-0.0,2039.0,-0.0001952957687426472,-0.19920168411750017,25,-0.47911057314474675,25,8156.0,-0.39840336823500033,3,-0.0001952957687426472,0.8337095318275676
35.0166,1,0,18,1,5,1,4,18,2200.0,-0.5688023216014655,1,5,3,12,8,0.6994254951483558,3,0.6994254951483558,0.0,2200.0,0.00031777623586931207,0.3497127475741779,20,-0.06196608704549708,0,2200.0,2.0982764854450675,8,0.00031777623586931207,-1.2296459922651515
49.16,1,5,4,2,5,1,2,68,1820.0,-0.5571401635482633,5,11,6,12,8,-0.651824983646724,3,-0.651824983646724,-0.0,3640.0,-0.0003579489201794201,-0.217274994548908,10,-0.8028436137488469,25,9100.0,-3.910949901880344,2,-0.0003579489201794201,1.1699479346372028
43.51219677419355,0,4,20,2,5,31,8,62,2200.0,0.30420268394280614,4,10,2,2,8,2.228292934699857,3,0.0,2.228292934699857,4400.0,0.0010124002429349646,0.7427643115666189,40,0.7178194795475732,20,8800.0,4.456585869399714,9,0.0010124002429349646,7.325027201662703
40.2984,1,5,20,2,5,2,8,24,2200.0,-0.5225646905535277,4,9,5,9,8,5.840373255061162,3,5.840373255061162,0.0,4400.0,0.0026535089754934856,1.9467910850203873,40,-0.12368408568162031,25,8800.0,29.20186627530581,9,0.0026535089754934856,-11.176364114603178
47.546,1,5,20,2,5,1,3,74,2200.0,-0.5246196963778804,5,5,4,12,8,-0.431524877282171,3,-0.431524877282171,-0.0,4400.0,-0.0001960585539673653,-0.14384162576072365,15,-0.827934978231769,25,11000.0,-1.726099509128684,3,-0.0001960585539673653,0.8225479909762027
38.1398,0,5,3,2,5,2,9,20,2028.0,-0.48527917862792674,3,6,1,1,8,0.21782498484584675,3,0.0,0.21782498484584675,4056.0,0.000107355832846647,0.07260832828194892,45,-0.04768672936683416,25,6084.0,0.21782498484584675,6,0.000107355832846647,-0.4488653015398741
40.9119,1,5,16,2,5,1,3,63,1838.0,-0.5526833696666983,1,12,3,8,8,0.19640691894929296,3,0.19640691894929296,0.0,3676.0,0.00010680093471957203,0.06546897298309766,15,-0.7206691314506073,25,1838.0,0.5892207568478789,6,0.00010680093471957203,-0.35536969217607955
39.4577,1,5,20,2,5,13,4,22,1871.0,-0.006668322136162101,3,7,1,4,8,0.030187428973538176,3,0.030187428973538176,0.0,3742.0,1.6125763340565266e-05,0.010062476324512725,20,0.20846897827516847,25,5613.0,0.030187428973538176,6,1.6125763340565266e-05,-4.52699020190292
44.644125,1,5,1,2,4,8,8,57,1820.0,-0.20757082903945168,3,10,4,4,0,2.2195727221562596,1,2.2195727221562596,0.0,3640.0,0.0012188757397892695,0.7398575740520865,32,-0.104657330770013,20,5460.0,8.878290888625038,9,0.0012188757397892695,-10.693085981433352
48.05685,0,5,1,1,5,2,7,73,1398.0,-0.46551259135493334,3,11,4,11,8,-0.6447111260453686,3,-0.0,-0.6447111260453686,1398.0,-0.00046083711654422346,-0.3223555630226843,35,-0.6982493146909414,25,4194.0,-2.5788445041814745,2,-0.00046083711654422346,1.3849488456775256
46.681665217391306,0,1,11,2,4,23,5,75,356.0,0.4296864770923483,3,12,0,8,5,-1.3380445163538093,2,-0.0,-1.3380445163538093,712.0,-0.003748023855332799,-0.4460148387846031,20,1.0759949522499803,4,1068.0,-0.0,0,-0.003748023855332799,-3.114001923933567
43.085004545454545,0,5,3,1,5,22,6,61,1820.0,0.20039920224018584,3,8,4,2,8,0.3388370571613756,3,0.0,0.3388370571613756,1820.0,0.00018607196988543415,0.1694185285806878,30,0.5399843900384077,25,5460.0,1.3553482286455023,7,0.00018607196988543415,1.6908104092912848
36.63843428571428,0,5,21,2,5,35,2,27,1820.0,1.168512446092785,5,8,3,4,8,-0.4460585648548325,3,-0.0,-0.4460585648548325,3640.0,-0.00024495253424208264,-0.14868618828494415,10,1.0578623170970862,25,9100.0,-1.3381756945644974,3,-0.00024495253424208264,-0.38173197585215407
